ona,Timestamp,Email Address,Full Legal Name,Preferred Name,Email Address,"Are you a UBC student or alumni? 

NOTE: Only UBC students & Alumni/Staff are allowed to table at this market

NOTE: Any misrepresentation regarding UBC student/alumni status will result in being banned from participating in all future events.","Please provide your UBC/alumni/staff email address as proof of affiliation. If you do not have an email address, please see the next question.","If you do not have an UBC email, please attach proof of UBC affiliation (e.g. Workday timetable for this term, alumni card, grad certificate, etc.)","Discord Username

This will be the main form of communication with our team and volunteers during the event itself. Please provide your discord even if you are already in the server - this is how we will give you permission to the vendor-only channels.

Join our Discord here!",Business Name,"URL to Business (website, social media page, etc..)",Do you have any tabling experience as a vendor?,Do you have any tabling experience as a vendor?,What will you be selling at the event?,"Please provide a link to your portfolio or any samples of your work that you will be selling at UBC Makers Market! (e.g. Google Drive, website, Instagram)

For Google Drive, please add at least 3 examples of your work and ensure that drive links are viewable or else your application will not be considered.","I certify that the work I will be selling is my own original work, and not AI generated, drop-shipped, or stolen. If you are using a pattern created by someone else, please provide a link with proof in the additional comments that shows you have received explicit permission to use the pattern for commercial purposes.

If found to be false, your application will be withdrawn and rejected. A ban from all future events will be issued.

(Note: 3rd party manufacturing is permitted as long as it is still your original design/artwork)","I certify that the work I will be selling abides by the most recent Health Canada guidelines. It is the seller's responsibility to ensure their products remain up to date and in full compliance with all applicable regulations.

I understand that if I do not abide by these guidelines then I risk being rejected and/or removed from the event.

Useful Links:  
(consumer products) https://www.canada.ca/en/health-canada/services/consumer-product-safety/reports-publications/industry-professionals/canada-consumer-product-safety-act-guide.html
(cosmetics) https://www.canada.ca/en/health-canada/services/consumer-product-safety/cosmetics/regulatory-information.html#a2
(quick reference guide) https://ouvert.canada.ca/data/info/23954606-4309-4a52-9f24-a56d216cd4cb",Which clubs are you a member of?,"If applicable, please attach proof of membership (payment receipt, etc)

If you DMed @ubcani, an approval message from them will be sufficient. ","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Monday, November 17]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Tuesday, November 18]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Wednesday, November 19]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Thursday, November 20]","For each day, choose all table tiers that you would like to be considered for. Choose None if you are not available.

NOTE: 
- Your booth must be active for at least 5 hours during each market day. Please arrange to have someone take over in the case that you need to leave your booth during the event.
- You will be given the highest tier available among the selections made.
- If no selected tiers are available on a given day, you may not be assigned a table. [Friday, November 21]",Maximum number of days you wish to booth.,"Do you want to have a half table or full table?

NOTE:
- Half tables will cost 50% of the price of a full table.
- You may have to share a table with a stranger.
- Full tables have less availability; choosing ""Either"" increases your chances of being selected if spots become limited. ","If you chose half table, do you have anyone you would like to share a full table with?

Please enter the exact email address they submitted on their application here.

NOTE:
- They must submit their own separate application.
- We will do our best to put you together, but we do not guarantee that you will share a table.
- The email entered must match our records. Please confirm with your desired table mate.
- You must be attending on the same days in the same table tiers in order to share a table.","I understand that no-shows without notice will not receive a refund, and no-shows without notice and without justification may be banned from participation in future events.",Additional comments - (Please share this opportunity with your fellow artists/crafters!),Column 1
Accepted,9/23/2025 8:40:20,gita.adeyemi27@example.com,Tova Baptiste,Soren Quintero,gita.adeyemi27@example.com,"Yes, I am a CURRENT UBC student",bao.imamura27@example.com,,nils_silva,Tova Enamel,Oona Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/445545,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/367642,Gold,Gold,None,None,None,2 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 19:17:23,lev.petrova55@example.com,Emre Tanaka,Soren Duval,lev.petrova55@example.com,"Yes, I am an UBC alumni/staff",lev.quintero60@example.com,nils.imamura19@example.com,lev_oyelaran,Pilar Ceramics,Soren Resin,Sample response.,Sample response.,Sample response.,https://example.com/145475,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,"Gold, Silver","Gold, Silver",None,2 days,Full table,,I understand,,
Accepted,9/12/2025 19:24:50,kira.eriksen33@example.com,Gita Petrova,Lev Imamura,bao.petrova52@example.com,"Yes, I am a CURRENT UBC student",avery.nakagawa97@example.com,,kira_haugen,Tova Glass,Gita Leather,Sample response.,Sample response.,Sample response.,https://example.com/800166,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,None,"Gold, Silver","Gold, Silver",3 days,Either,,I understand,,
Accepted,9/12/2025 19:25:30,soren.rasmussen63@example.com,Jonas Imamura,Gita Eriksen,soren.rasmussen63@example.com,"Yes, I am an UBC alumni/staff",kira.petrova32@example.com,,gita_lindqvist,Oona Paper,Mina Paper,Sample response.,Sample response.,Sample response.,https://example.com/687834,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 19:27:41,hal.imamura32@example.com,Avery Moreau,Pilar Moreau,kira.moreau95@example.com,"Yes, I am a CURRENT UBC student",mina.moreau37@example.com,,quinn_baptiste,Quinn Stickers,Emre Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/295915,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,3 days,Either,,I understand,,
Accepted,9/12/2025 19:28:02,lev.adeyemi48@example.com,Emre Cardoso,Iris Tanaka,oona.jovanovic51@example.com,"Yes, I am an UBC alumni/staff",oona.jovanovic51@example.com,oona.nakagawa65@example.com,hal_moreau,Bao Woodwork,Devi Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/254452,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,None,Silver,Gold,None,3 days,Full table,,I understand,,
Accepted,9/12/2025 19:29:38,bao.rasmussen38@example.com,Cass Eriksen,Lev Duval,tova.lindqvist33@example.com,"Yes, I am a CURRENT UBC student",,gita.oyelaran55@example.com,quinn_petrova,Devi Knitwear,Quinn Candles,Sample response.,Sample response.,Sample response.,https://example.com/872301,https://example.com/509655,https://example.com/327446,Sample response.,,None,Gold,None,Gold,None,2 days,Full table,,I understand,,
Accepted,9/12/2025 19:29:50,rasha.petrova32@example.com,Nils Grunwald,Oona Tanaka,rasha.petrova32@example.com,"Yes, I am a CURRENT UBC student",jonas.silva97@example.com,,devi_quintero,Oona Jewellery,Mina Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/981379,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,None,2 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 19:30:16,tova.quintero28@example.com,Lev Nakagawa,Lev Adeyemi,tova.quintero28@example.com,"Yes, I am a CURRENT UBC student",pilar.tanaka11@example.com,,soren_silva,Rasha Zines,Rasha Ceramics,Sample response.,Sample response.,Sample response.,https://example.com/827904,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver","Gold, Silver",None,"Gold, Silver","Gold, Silver",3 days,Either,,I understand,,
Accepted,9/12/2025 19:47:26,bao.duval45@example.com,Avery Jovanovic,Iris Farouk,oona.rasmussen96@example.com,"Yes, I am an UBC alumni/staff",,pilar.farouk59@example.com,oona_petrova,Oona Woodwork,Hal Prints,Sample response.,Sample response.,Sample response.,https://example.com/770852,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,4 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 20:10:37,cass.rasmussen98@example.com,Iris Kowalski,Avery Haugen,cass.rasmussen98@example.com,"Yes, I am an UBC alumni/staff",,tova.imamura60@example.com,bao_jovanovic,Fen Stickers,Bao Paper,Sample response.,Sample response.,Sample response.,https://example.com/073769,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/566151,"Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver","Gold, Silver",5 days,Either,,I understand,,
Accepted,9/27/2025 9:04:01,tova.tanaka51@example.com,Emre Jovanovic,Mina Grunwald,tova.tanaka51@example.com,"Yes, I am a CURRENT UBC student",mina.oyelaran67@example.com,,cass_duval,Bao Glass,Tova Woodwork,,Sample response.,Sample response.,https://example.com/267139,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",2 days,Half table,,I understand,Sample response.,
Accepted,9/12/2025 20:21:32,tova.grunwald72@example.com,Lev Duval,Cass Jovanovic,tova.grunwald72@example.com,"Yes, I am a CURRENT UBC student",avery.imamura93@example.com,,bao_imamura,Avery Candles,Soren Resin,Sample response.,Sample response.,Sample response.,https://example.com/272165,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",5 days,Either,,I understand,,
Accepted,9/12/2025 20:34:21,kira.jovanovic11@example.com,Soren Quintero,Kira Farouk,mina.duval64@example.com,"Yes, I am a CURRENT UBC student",tova.jovanovic74@example.com,,lev_haugen,Nils Candles,Fen Jewellery,,Sample response.,Sample response.,https://example.com/551508,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver",None,"Gold, Silver",None,"Gold, Silver",3 days,Full table,,I understand,,
Accepted,9/12/2025 20:40:49,tova.adeyemi28@example.com,Pilar Baptiste,Kira Lindqvist,tova.adeyemi28@example.com,"Yes, I am a CURRENT UBC student",quinn.quintero90@example.com,,hal_silva,Pilar Candles,Nils Enamel,Sample response.,Sample response.,Sample response.,https://example.com/393009,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,Gold,None,None,2 days,Full table,,I understand,,
Accepted,9/12/2025 20:43:50,gita.lindqvist34@example.com,Gita Lindqvist,Quinn Nakagawa,gita.lindqvist34@example.com,"Yes, I am a CURRENT UBC student",fen.lindqvist45@example.com,,emre_eriksen,Tova Leather,Mina Stickers,Sample response.,Sample response.,Sample response.,https://example.com/227975,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,"Gold, Silver",None,"Gold, Silver",Silver,2 days,Half table,emre.petrova24@example.com,I understand,Sample response.,
Accepted,9/12/2025 20:44:34,iris.oyelaran52@example.com,Tova Jovanovic,Hal Quintero,iris.oyelaran52@example.com,"Yes, I am a CURRENT UBC student",emre.kowalski56@example.com,,rasha_eriksen,Lev Ceramics,Lev Enamel,Sample response.,Sample response.,Sample response.,https://example.com/032731,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze",None,None,None,None,1 day,Half table,bao.grunwald76@example.com,I understand,,
Accepted,9/12/2025 20:55:17,emre.kowalski74@example.com,Lev Jovanovic,Iris Lindqvist,emre.kowalski74@example.com,"Yes, I am a CURRENT UBC student",,nils.duval23@example.com,pilar_quintero,Soren Candles,Devi Glass,Sample response.,Sample response.,Sample response.,https://example.com/869201,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Gold, Silver, Bronze",1 day,Either,,I understand,,
Accepted,9/17/2025 14:30:55,soren.jovanovic61@example.com,Lev Silva,Jonas Moreau,soren.jovanovic61@example.com,"Yes, I am a CURRENT UBC student",mina.nakagawa57@example.com,,lev_moreau,Quinn Textiles,Iris Zines,Sample response.,Sample response.,Sample response.,https://example.com/094743,https://example.com/509655,https://example.com/327446,Sample response.,,None,Gold,None,Gold,None,2 days,Either,,I understand,,
Accepted,9/12/2025 21:04:37,oona.silva83@example.com,Avery Cardoso,Nils Tanaka,pilar.nakagawa78@example.com,"Yes, I am a CURRENT UBC student",avery.moreau75@example.com,,bao_farouk,Hal Enamel,Devi Resin,Sample response.,Sample response.,Sample response.,https://example.com/674197,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Gold, Silver, Bronze",1 day,Either,,I understand,Sample response.,
Accepted,9/12/2025 21:11:46,lev.jovanovic30@example.com,Lev Baptiste,Jonas Kowalski,lev.jovanovic30@example.com,"Yes, I am a CURRENT UBC student",,cass.jovanovic51@example.com,kira_farouk,Soren Textiles,Lev Paper,,Sample response.,Sample response.,https://example.com/117951,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,Silver,Silver,Silver,3 days,Half table,jonas.jovanovic50@example.com,I understand,,
Accepted,9/12/2025 21:14:37,nils.moreau94@example.com,Jonas Oyelaran,Mina Adeyemi,nils.moreau94@example.com,"Yes, I am a CURRENT UBC student",fen.silva55@example.com,,tova_lindqvist,Tova Knitwear,,,Sample response.,Sample response.,https://example.com/102703,https://example.com/509655,https://example.com/327446,Sample response.,,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",2 days,Either,,I understand,,
Accepted,9/12/2025 21:25:27,gita.farouk54@example.com,Lev Imamura,Bao Tanaka,gita.farouk54@example.com,"Yes, I am a CURRENT UBC student",hal.petrova39@example.com,,mina_quintero,Jonas Woodwork,Soren Prints,Sample response.,Sample response.,Sample response.,https://example.com/501325,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Silver, Bronze",None,"Silver, Bronze","Silver, Bronze",3 days,Half table,,I understand,,
Accepted,9/12/2025 21:30:42,jonas.jovanovic50@example.com,Nils Petrova,Emre Nakagawa,jonas.jovanovic50@example.com,"Yes, I am a CURRENT UBC student",devi.tanaka19@example.com,,pilar_silva,Gita Paper,Gita Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/133162,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,None,Silver,None,None,2 days,Half table,lev.jovanovic30@example.com,I understand,,
Accepted,9/12/2025 21:52:12,soren.adeyemi52@example.com,Soren Oyelaran,Hal Jovanovic,soren.adeyemi52@example.com,"Yes, I am a CURRENT UBC student",mina.oyelaran57@example.com,,gita_moreau,Oona Paper,Gita Woodwork,Sample response.,Sample response.,Sample response.,https://example.com/725980,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver","Gold, Silver",None,"Gold, Silver",2 days,Either,,I understand,,
Accepted,9/27/2025 13:34:58,devi.rasmussen16@example.com,Hal Rasmussen,Fen Duval,devi.rasmussen16@example.com,"Yes, I am a CURRENT UBC student",iris.petrova74@example.com,,mina_grunwald,Emre Leather,Avery Jewellery,Sample response.,Sample response.,Sample response.,https://example.com/937944,https://example.com/509655,https://example.com/327446,Sample response.,https://example.com/129201,"Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze","Gold, Silver, Bronze",None,2 days,Full table,,I understand,Sample response.,
Accepted,9/12/2025 22:33:25,tova.duval91@example.com,Jonas Petrova,Avery Rasmussen,tova.duval91@example.com,"Yes, I am a CURRENT UBC student",hal.baptiste14@example.com,,nils_moreau,Cass Leather,Devi Stickers,Sample response.,Sample response.,Sample response.,https://example.com/628375,https://example.com/509655,https://example.com/327446,Sample response.,,"Silver, Bronze",None,"Silver, Bronze","Silver, Bronze","Silver, Bronze",4 days,Either,iris.silva25@example.com,I understand,Sample response.,
Accepted,9/12/2025 22:51:25,emre.jovanovic97@example.com,Lev Oyelaran,Gita Petrova,emre.jovanovic97@example.com,"Yes, I am a CURRENT UBC student",devi.petrova87@example.com,,iris_oyelaran,Hal Paper,Kira Resin,Sample response.,Sample response.,Sample response.,https://example.com/762457,https://example.com/509655,https://example.com/327446,Sample response.,,Silver,None,None,Silver,None,2 days,Half table,,I understand,,
Accepted,9/12/2025 23:06:41,iris.nakagawa81@example.com,Lev Cardoso,Pilar Quintero,pilar.baptiste93@example.com,"Yes, I am a CURRENT UBC student",jonas.cardoso32@example.com,,iris_kowalski,Oona Ceramics,Gita Candles,Sample response.,Sample response.,Sample response.,https://example.com/126275,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze",None,None,"Gold, Silver, Bronze",2 days,Either,,I understand,,
Accepted,9/12/2025 23:25:06,jonas.petrova53@example.com,Oona Oyelaran,Fen Rasmussen,jonas.petrova53@example.com,"Yes, I am an UBC alumni/staff",iris.adeyemi18@example.com,,kira_lindqvist,Iris Candles,Lev Paper,Sample response.,Sample response.,Sample response.,https://example.com/749342,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,None,None,None,None,1 day,Full table,,I understand,,
Accepted,9/13/2025 9:39:58,jonas.eriksen81@example.com,Gita Grunwald,Tova Rasmussen,avery.grunwald44@example.com,"Yes, I am an UBC alumni/staff",,pilar.duval37@example.com,hal_lindqvist,Gita Ceramics,Oona Prints,Sample response.,Sample response.,Sample response.,https://example.com/605358,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze",None,1 day,Half table,,I understand,Sample response.,
Accepted,9/13/2025 10:01:27,lev.nakagawa11@example.com,Devi Kowalski,Cass Duval,quinn.tanaka81@example.com,"Yes, I am an UBC alumni/staff",,nils.eriksen23@example.com,rasha_eriksen,Bao Stickers,Bao Knitwear,Sample response.,Sample response.,Sample response.,https://example.com/676850,https://example.com/509655,https://example.com/327446,Sample response.,,Gold,Gold,Gold,Gold,Gold,5 days,Full table,,I understand,,
Accepted,9/13/2025 10:20:16,devi.cardoso32@example.com,Fen Grunwald,Gita Haugen,devi.cardoso32@example.com,"Yes, I am a CURRENT UBC student",cass.lindqvist72@example.com,,kira_petrova,Hal Candles,Hal Stickers,Sample response.,Sample response.,Sample response.,https://example.com/907606,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze","Gold, Silver, Bronze",None,"Gold, Silver, Bronze",3 days,Either,,I understand,Sample response.,
Accepted,9/13/2025 10:35:54,iris.rasmussen80@example.com,Pilar Quintero,Tova Cardoso,iris.rasmussen80@example.com,"Yes, I am a CURRENT UBC student",gita.baptiste38@example.com,,cass_kowalski,Kira Leather,,Sample response.,Sample response.,Sample response.,https://example.com/776487,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,None,"Silver, Bronze",1 day,Half table,,I understand,,
Accepted,9/13/2025 10:48:38,hal.haugen94@example.com,Soren Quintero,Pilar Eriksen,hal.haugen94@example.com,"Yes, I am a CURRENT UBC student",gita.tanaka93@example.com,,kira_adeyemi,Jonas Glass,Gita Enamel,Sample response.,Sample response.,Sample response.,https://example.com/700756,https://example.com/509655,https://example.com/327446,Sample response.,,None,None,None,"Gold, Silver, Bronze",None,1 day,Half table,hal.baptiste24@example.com,I understand,,
Accepted,9/13/2025 11:21:41,hal.farouk79@example.com,Bao Nakagawa,Quinn Eriksen,hal.farouk79@example.com,"Yes, I am a CURRENT UBC student",hal.farouk79@example.com,,bao_cardoso,Soren Woodwork,Avery Glass,Sample response.,Sample response.,Sample response.,https://example.com/308496,https://example.com/509655,https://example.com/327446,Sample response.,,None,"Gold, Silver, Bronze",None,"Gold, Silver, Bronze","Gold, Silver, Bronze",3 days,Either,,I understand,,
